"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
14000,"36 Months",10,"MORTGAGE",1e+05,"Debt Consolidation","AZ",9.26,"None",34029.27917,730,1,0,8,"None",40267,66.2,36,588,"None","0"
4200,"36 Months",5,"MORTGAGE",68004,"Home Improvement","",4.62,"None",37563.28681,775,2,0,6,"None",2057,17.7,23,128,"None","0"
7000,"36 Months",2,"OTHER",40000,"Debt Consolidation","AZ",9.81,"None",36495.15069,680,0,0,5,"None",6475,96.6,17,696,"None","0"
6375,"36 Months",6,"MORTGAGE",45000,"Debt Consolidation","",24.41,"None",34758.37222,740,2,0,16,"None",9655,40.7,40,320,"None","0"
12000,"36 Months",7,"MORTGAGE",50000,"Debt Consolidation","",22.42,"None",36451.3875,740,0,0,10,"None",18605,59.6,31,0,"None","0"
10000,"36 Months",2,"OTHER",37000,"Debt Consolidation","",21.44,"None",37411.13194,730,2,0,8,"None",1802,36,12,1000,"None","0"
2100,"36 Months",0.5,"OTHER",33500,"Debt Consolidation","AZ",0.39,"None",37651.45417,690,3,36,4,"None",569,17.2,9,154,"None","0"
10000,"36 Months",8,"MORTGAGE",110000,"0","AZ",10.15,"None",35619.44792,670,0,50,21,"None",14486,69,50,0,"None","0"
7000,"36 Months",8,"OTHER",70356,"Home Improvement","",5.97,"None",35409.34861,705,0,78,8,"None",11350,80.5,23,0,"None","0"
7000,"36 Months",2,"OTHER",60140,"Debt Consolidation","AZ",22.73,"None",37507.24375,740,2,0,17,"None",8441,18.8,30,230,"None","0"
4200,"36 Months",10,"MORTGAGE",75000,"0","",21.2,"None",35840.20625,705,0,0,13,"None",26171,89.9,56,0,"None","0"
20000,"36 Months",10,"MORTGAGE",72000,"Debt Consolidation","AL",20.43,"None",30000,705,0,58,14,"None",32040,71.8,35,0,"None","0"
7750,"36 Months",0.5,"MORTGAGE",41000,"0","AL",24.64,"None",34280.22361,720,3,0,10,"None",10836,63,26,293,"None","0"
8950,"36 Months",2,"MORTGAGE",70000,"0","AZ",21.24,"None",31952.26597,700,0,0,17,"None",50000,70,43,555,"None","0"
9500,"36 Months",0.5,"OTHER",65000,"Debt Consolidation","AZ",23,"None",36664.37708,665,2,0,8,"None",8046,73.8,13,117,"None","0"
6400,"36 Months",4,"MORTGAGE",67000,"Home Improvement","",16.16,"None",34473.36597,690,0,0,9,"None",9338,46.7,20,518,"None","0"
10000,"36 Months",6,"MORTGAGE",1e+05,"Debt Consolidation","",15.17,"None",38593.46042,675,0,0,9,"None",27962,81.8,14,73,"None","0"
1750,"36 Months",5,"MORTGAGE",52160,"0","AL",2.65,"Eight",31106.42014,710,3,1,6,"None",3002,5.1,15,254,"None","0"
7000,"36 Months",2,"OTHER",32760,"Debt Consolidation","",16.85,"None",35228.35139,715,2,29,3,"None",0,0,18,79,"None","0"
20000,"60 Months",4,"MORTGAGE",80000,"Debt Consolidation","AZ",17.52,"None",38625.30903,670,0,0,12,"None",10616,58.3,25,0,"None","0"
14900,"36 Months",1,"OTHER",39996,"Debt Consolidation","AZ",16.89,"None",36197.50833,660,0,42,12,"None",15586,83.3,27,787,"None","0"
15000,"36 Months",7,"MORTGAGE",96339,"Debt Consolidation","AL",22.16,"None",35101.39167,705,1,0,11,"None",22434,57.4,37,0,"None","0"
11000,"36 Months",4,"OTHER",45504,"Debt Consolidation","AZ",20.15,"None",38494.41667,670,0,0,7,"None",10467,93.5,9,174,"None","0"
20900,"36 Months",2,"OTHER",82000,"0","AZ",9.62,"None",35952.37986,705,1,0,7,"None",12424,65,15,0,"None","0"
16000,"36 Months",1,"OTHER",2e+05,"Debt Consolidation","AZ",0.94,"None",36634.39792,680,1,0,8,"None",14260,55.5,10,73,"None","0"
16000,"36 Months",3,"MORTGAGE",105000,"Debt Consolidation","AZ",21.74,"None",34779.3,745,3,38,12,"None",11852,64.4,46,163,"None","0"
6000,"36 Months",2,"OTHER",75000,"0","",1.86,"None",35883.43611,780,0,0,6,"None",1738,12.6,13,294,"None","0"
6400,"36 Months",1,"OTHER",85000,"Debt Consolidation","AZ",10.82,"None",36049.43542,795,2,0,9,"None",6709,14.8,28,257,"None","0"
6000,"36 Months",10,"OTHER",47000,"Debt Consolidation","AZ",4,"None",33639.49931,770,2,0,6,"None",5631,19.1,14,225,"None","0"
6400,"36 Months",4,"OTHER",40000,"0","AZ",7.35,"None",39686.44097,695,2,0,15,"None",5590,28.4,19,0,"None","0"
12000,"36 Months",3,"OTHER",62100,"Debt Consolidation","",9.02,"None",32272.39931,685,3,39,12,"Four",13700,50.2,21,334,"One","0"
7000,"36 Months",0.5,"OTHER",26280,"0","AL",18.26,"None",36551.29028,735,1,0,3,"None",7912,90.9,6,227,"None","0"
5000,"36 Months",1,"OTHER",70000,"Debt Consolidation","",14.52,"None",36359.23611,715,2,43,18,"None",4093,17.1,38,22,"None","0"
8250,"36 Months",4,"OTHER",33000,"Debt Consolidation","AZ",11.53,"None",35060.44236,695,1,0,7,"Four",8467,47,10,900,"One","0"
15000,"36 Months",7,"MORTGAGE",70000,"Home Improvement","AL",13.68,"None",34361.29653,800,2,0,7,"None",1248,3.7,19,110,"None","0"
19000,"36 Months",6,"OTHER",51500,"Debt Consolidation","AZ",22.23,"None",37461.29722,685,1,34,6,"None",15835,88,10,0,"None","0"
14500,"36 Months",2,"OTHER",45000,"Debt Consolidation","",24.24,"Eight",32697.26319,695,2,18,11,"Four",5739,37.3,26,0,"One","0"
10000,"36 Months",7,"MORTGAGE",80400,"0","AL",17.22,"None",35571.42222,720,1,0,5,"None",33613,93.4,26,116,"None","0"
6400,"36 Months",10,"MORTGAGE",25000,"Debt Consolidation","AZ",18.53,"None",35352.31042,735,0,0,10,"None",6938,22.6,17,336,"None","0"
2950,"36 Months",2,"MORTGAGE",35000,"Debt Consolidation","",1.51,"None",30000,755,1,34,4,"None",2111,12.4,27,148,"None","0"
7000,"36 Months",2,"OTHER",28038,"Debt Consolidation","FL",14.51,"None",37131.18542,720,1,0,6,"None",13250,60.1,11,632,"None","0"
10000,"36 Months",7,"OTHER",30000,"Debt Consolidation","AZ",21.08,"None",37618.15903,700,0,0,9,"None",9169,41.7,14,476,"None","0"
32350,"60 Months",5,"OTHER",72000,"Debt Consolidation","AL",24.78,"None",37674.28264,690,1,0,13,"None",19638,84.3,28,0,"None","0"
5000,"36 Months",2,"MORTGAGE",92700,"0","AZ",15.02,"None",33939.14097,730,0,75,8,"None",50000,41.7,28,258,"None","0"
20000,"36 Months",2,"OTHER",50000,"Debt Consolidation","AZ",15.1,"None",36997.15,675,2,0,18,"None",24738,50,40,873,"None","0"
12000,"36 Months",10,"OTHER",48000,"0","",11.78,"None",34056.13194,665,3,28,11,"None",8022,92.2,20,0,"None","0"
8000,"60 Months",9,"MORTGAGE",115000,"0","AL",23.35,"None",31972.05833,700,2,44,14,"None",23057,60.1,55,211,"None","0"
12000,"36 Months",2,"OTHER",60000,"Debt Consolidation","FL",23.14,"None",32147.06736,700,1,0,6,"None",15481,96.1,8,123,"None","0"
4000,"36 Months",0.5,"OTHER",51630,"Debt Consolidation","AZ",4.46,"Eight",30000,660,1,13,25,"None",415,41.5,50,0,"None","0"
12275,"36 Months",5,"MORTGAGE",57500,"Debt Consolidation","",24,"None",35544.28472,685,2,0,18,"None",16507,73.4,38,0,"None","0"
1000,"36 Months",3,"OTHER",16800,"0","",4.71,"None",38361.18333,685,1,36,14,"None",3096,88.5,24,0,"None","0"
22000,"60 Months",3,"OTHER",50000,"Debt Consolidation","FL",23.83,"None",34679.37431,700,0,0,9,"None",14417,83.3,17,192,"None","0"
4800,"36 Months",10,"OTHER",27700,"Debt Consolidation","FL",12.17,"None",37135.42431,760,1,0,8,"None",8473,25.7,17,191,"None","0"
4000,"36 Months",1,"MORTGAGE",45600,"0","AL",7.53,"None",34408.16736,765,0,0,5,"None",1042,15.8,23,0,"None","0"
1400,"36 Months",0,"OTHER",8628,"0","AZ",21.97,"None",36670.04167,715,1,0,8,"Four",3330,33.6,11,0,"One","0"
6400,"36 Months",7,"MORTGAGE",75000,"0","AZ",6.13,"None",31839.34097,700,0,47,9,"None",10148,51.3,22,0,"None","0"
7500,"36 Months",3,"OTHER",30000,"Debt Consolidation","FL",10.24,"Eight",30000,700,1,7,10,"None",10444,14.1,20,440,"None","0"
4000,"36 Months",0,"MORTGAGE",27000,"Debt Consolidation","AZ",3.64,"None",37468.2375,695,0,24,6,"None",3900,50.6,10,0,"None","0"
24000,"36 Months",4,"MORTGAGE",80000,"Debt Consolidation","AL",14.44,"None",34521.26736,725,1,0,8,"None",24480,71.8,26,514,"None","0"
23800,"36 Months",7,"MORTGAGE",110000,"Debt Consolidation","",5.41,"None",34754.27917,770,2,0,6,"None",4678,11,37,431,"None","0"
3500,"36 Months",8,"OTHER",26000,"Home Improvement","AZ",2.68,"None",36407.40833,760,0,0,6,"None",3569,18.2,14,112,"None","0"
3500,"36 Months",10,"OTHER",66000,"Home Improvement","AZ",0.36,"None",33990.47361,805,3,0,5,"None",347,4.6,10,0,"None","0"
9000,"36 Months",2,"OTHER",45000,"Debt Consolidation","AZ",9.68,"Eight",33118.05903,710,0,3,8,"None",2058,4.2,16,52,"None","0"
11500,"36 Months",3,"MORTGAGE",43000,"Debt Consolidation","AL",3.13,"None",36433.35833,755,2,0,14,"None",3956,22,23,250,"None","0"
17475,"36 Months",10,"MORTGAGE",65000,"Debt Consolidation","",3.19,"None",38990.35833,720,0,0,5,"None",4835,53.7,14,151,"None","0"
12600,"60 Months",10,"OTHER",45000,"Home Improvement","AL",11.15,"Eight",32540.35833,710,0,7,10,"None",0,0,29,104,"None","0"
9625,"36 Months",10,"MORTGAGE",115731,"Debt Consolidation","AZ",0.25,"Eight",35227.25139,720,3,7,2,"None",451,37.6,39,541,"None","0"
12000,"36 Months",10,"MORTGAGE",84854,"Debt Consolidation","",15.63,"None",34307.25417,690,0,0,14,"None",18276,53.5,21,333,"None","0"
12375,"36 Months",10,"OTHER",32000,"0","FL",24.3,"None",34762.32708,725,1,0,6,"None",21451,79.4,12,96,"None","0"
27000,"36 Months",8,"MORTGAGE",130000,"Debt Consolidation","",8.13,"None",36143.41319,730,1,0,7,"None",14090,70.1,31,176,"None","0"
2000,"36 Months",1,"OTHER",48000,"Home Improvement","AZ",18.05,"Eight",38049.51667,660,1,13,7,"None",4172,87.9,9,0,"None","0"
3500,"36 Months",2,"MORTGAGE",70000,"Debt Consolidation","AZ",7.61,"None",30923.20347,740,4,0,12,"None",3061,10.1,18,172,"None","0"
14000,"36 Months",8,"MORTGAGE",103000,"Home Improvement","AZ",12.97,"None",34354.35903,730,1,0,8,"None",19747,68.3,17,0,"None","0"
1200,"36 Months",1,"OTHER",24000,"Home Improvement","AZ",22.9,"None",37716.38819,725,1,0,5,"None",6675,23.3,9,222,"None","0"
1600,"36 Months",2,"MORTGAGE",30000,"Debt Consolidation","AL",1.64,"None",30996.24167,700,0,62,6,"None",1337,30.4,17,544,"None","0"
16000,"60 Months",4,"OTHER",36000,"Home Improvement","AL",7.1,"None",37553.31042,695,1,42,6,"None",5894,23.6,15,136,"None","0"
9000,"36 Months",5,"OTHER",46200,"0","AL",11.12,"None",38836.07014,725,1,0,6,"None",8692,50.8,8,0,"None","0"
2200,"36 Months",6,"MORTGAGE",58000,"Home Improvement","AZ",1.43,"None",34560.30278,770,2,0,12,"None",441,2.8,20,386,"None","0"
5000,"36 Months",4,"MORTGAGE",108000,"Home Improvement","",16.04,"None",34753.26875,680,1,32,10,"None",1405,23.4,28,0,"None","0"
24250,"36 Months",4,"OTHER",68375,"Debt Consolidation","AL",21.13,"None",35962.31597,715,2,30,12,"None",32628,61.8,35,692,"None","0"
16000,"36 Months",0.5,"MORTGAGE",1e+05,"Debt Consolidation","",19.26,"None",35734.32153,715,2,0,14,"None",26711,41.7,48,97,"None","0"
20000,"60 Months",2,"OTHER",120000,"Debt Consolidation","AZ",16.72,"None",36115.16597,660,2,0,12,"None",23789,75.5,43,701,"None","0"
35000,"36 Months",10,"OTHER",85000,"Debt Consolidation","AL",6.37,"None",35064.29444,755,0,0,8,"None",18369,41.7,16,265,"None","0"
20000,"60 Months",1,"MORTGAGE",60000,"Home Improvement","AZ",15.36,"None",34911.34583,745,2,43,8,"None",21162,41.5,36,487,"None","0"
12000,"36 Months",3,"OTHER",48000,"0","AZ",18.13,"None",36964.39514,700,0,59,6,"None",12498,92.6,17,0,"None","0"
10000,"36 Months",0.5,"MORTGAGE",29760,"0","FL",7.38,"Eight",34744.04653,775,0,22,10,"None",2770,9.1,34,90,"None","0"
14700,"60 Months",0.5,"OTHER",172200,"Debt Consolidation","",15.55,"None",34797.26806,670,2,0,9,"None",14774,96,30,314,"None","0"
10000,"36 Months",6,"MORTGAGE",102000,"Debt Consolidation","AZ",2.47,"None",36469.49861,740,0,0,8,"None",11616,21.8,23,114,"None","0"
3600,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","AL",0.6,"None",35426.24306,715,2,56,5,"None",90,1.8,32,478,"None","0"
11000,"36 Months",3,"OTHER",30016.32,"Debt Consolidation","AZ",19.02,"None",37008.38958,740,0,0,14,"None",14304,23.9,30,844,"None","0"
8000,"60 Months",10,"OTHER",30000,"Renewable Energy","",13.39,"None",32612.30417,775,0,63,5,"None",206,2.2,13,478,"None","0"
10000,"36 Months",6,"MORTGAGE",105000,"0","AZ",2.91,"None",35838.50625,770,4,0,6,"None",5080,16.8,20,0,"None","0"
7200,"36 Months",6,"OTHER",17280,"Debt Consolidation","",4.58,"None",35607.44306,660,2,77,2,"None",0,0,3,355,"None","0"
6000,"60 Months",10,"MORTGAGE",61500,"Debt Consolidation","AZ",17.46,"Eight",32439.37222,705,0,3,4,"None",35565,93.6,28,0,"None","0"
6000,"36 Months",2,"MORTGAGE",57000,"Debt Consolidation","AZ",7.73,"Eight",35537.21806,685,0,23,8,"Four",0,0,22,663,"None","0"
10000,"36 Months",3,"OTHER",68580,"Debt Consolidation","AZ",17.85,"None",37862.35278,740,0,0,8,"None",11446,48.7,17,774,"None","0"
10000,"36 Months",3,"OTHER",120000,"0","",10.67,"None",38008.36944,660,0,0,7,"None",15575,97.3,11,966,"None","0"
15000,"36 Months",5,"MORTGAGE",98000,"Debt Consolidation","AZ",13.74,"None",37219.20694,710,0,0,10,"None",7045,52.6,18,858,"None","0"
7350,"36 Months",5,"OTHER",32500,"Debt Consolidation","AZ",8.9,"None",39152.1,685,1,0,6,"None",6393,31.2,6,0,"None","0"
5000,"36 Months",0,"OTHER",12360,"0","",1.66,"None",35460.36597,710,0,67,6,"None",4898,50.5,11,0,"None","0"
2500,"36 Months",2,"MORTGAGE",40000,"Debt Consolidation","",12.69,"Eight",37402.51875,695,0,23,6,"Four",6487,73.7,12,61,"One","0"
7400,"36 Months",6,"OTHER",90000,"0","AZ",12.65,"None",37618.08403,695,0,0,6,"None",33620,80.4,17,0,"None","0"
12000,"36 Months",10,"MORTGAGE",154000,"Renewable Energy","AZ",19.25,"None",32617.37708,710,1,0,16,"None",50000,73.8,33,271,"None","0"
5700,"36 Months",1,"OTHER",39996,"Debt Consolidation","",5.88,"None",37514.07083,725,0,0,5,"None",5921,48.8,11,110,"None","0"
6625,"36 Months",3,"OTHER",57100,"Debt Consolidation","AL",13.77,"None",37189.32778,680,0,0,10,"None",11490,95.7,11,1000,"None","0"
24000,"36 Months",0.5,"OTHER",66000,"0","AZ",18.95,"None",36432.45694,690,0,31,10,"None",26220,68.5,21,1000,"None","0"
15000,"36 Months",3,"OTHER",50000,"Debt Consolidation","FL",21.41,"None",38237.26528,675,1,0,13,"None",13151,62.9,24,335,"None","0"
10000,"36 Months",5,"OTHER",35000,"Debt Consolidation","AZ",9.53,"None",36378.21319,715,0,59,7,"None",9985,52.3,14,134,"None","0"
13000,"36 Months",1,"MORTGAGE",130000,"Debt Consolidation","AL",0.05,"None",33250.09444,800,0,0,5,"None",2563,8.8,16,528,"None","0"
4000,"36 Months",5,"OTHER",50000,"Debt Consolidation","AZ",11.69,"None",37526.21042,770,1,0,4,"None",23,0.1,11,1000,"None","0"
12000,"36 Months",0.5,"OTHER",80000,"Renewable Energy","AZ",23.83,"None",33521.35347,690,3,62,12,"None",8762,31.9,32,803,"None","0"
35000,"36 Months",5,"MORTGAGE",155000,"Debt Consolidation","AL",14.44,"Eight",34413.40208,660,1,6,13,"None",18240,88.7,33,106,"None","0"
10000,"36 Months",4,"OTHER",88000,"0","",9.78,"None",35051.09792,750,0,0,6,"None",12052,34.2,17,0,"None","0"
15000,"36 Months",5,"OTHER",160000,"Home Improvement","AL",8.75,"None",34493.17569,770,4,0,9,"None",6065,41.6,35,290,"None","0"
12000,"36 Months",0.5,"OTHER",46000,"Debt Consolidation","AZ",12.5,"None",37904.53056,665,1,0,6,"None",12376,97.4,9,663,"None","0"
3000,"36 Months",10,"MORTGAGE",72000,"0","FL",20.93,"None",35252.16181,710,3,0,14,"Four",4804,16.7,26,124,"One","0"
20400,"60 Months",10,"OTHER",80000,"Debt Consolidation","AL",18.57,"None",34513.31181,695,2,0,15,"None",21189,67.3,56,54,"None","0"
10000,"36 Months",8,"OTHER",40000,"Debt Consolidation","",4.59,"None",35981.23889,740,1,0,3,"None",5784,52.6,9,382,"None","0"
3000,"36 Months",6,"OTHER",42000,"Debt Consolidation","FL",17.86,"None",36964.33056,685,1,37,8,"None",8817,60,22,549,"None","0"
4500,"36 Months",10,"MORTGAGE",89016,"Debt Consolidation","",6.77,"None",34258.49861,785,0,0,12,"None",6986,12.3,38,80,"None","0"
10000,"36 Months",2,"OTHER",55000,"0","AZ",11.91,"None",38449.41736,685,0,36,14,"None",7118,38.1,21,0,"None","0"
4000,"36 Months",0,"OTHER",25200,"Debt Consolidation","AZ",7.29,"None",34428.15625,710,2,75,9,"None",3787,49.8,19,0,"None","0"
13000,"36 Months",2,"OTHER",52000,"Debt Consolidation","AZ",15.14,"None",38267.53681,665,0,0,7,"None",6906,56.7,10,1000,"None","0"
2500,"36 Months",0.5,"OTHER",39420,"Debt Consolidation","AZ",21.61,"Eight",36636.28472,665,3,17,15,"None",5575,58.7,27,661,"None","0"
1800,"36 Months",5,"OTHER",27996,"Debt Consolidation","AZ",1.97,"None",35618.21458,790,0,0,6,"None",1851,8.6,22,604,"None","0"
18000,"60 Months",10,"OTHER",55000,"Debt Consolidation","",24.87,"None",34197.49583,715,1,0,10,"None",17995,42.6,30,202,"None","0"
11850,"36 Months",10,"OTHER",47500,"Debt Consolidation","FL",10.69,"Eight",37107.11736,670,0,21,8,"Four",15493,82.9,22,342,"One","0"
19200,"36 Months",3,"OTHER",55000,"Home Improvement","FL",12.89,"None",38914.29444,695,0,0,7,"None",6814,48,10,417,"None","0"
2500,"36 Months",2,"OTHER",54600,"0","AL",6.26,"None",38177.51389,720,1,0,9,"None",649,12,10,399,"None","0"
15000,"36 Months",5,"OTHER",96000,"Home Improvement","AZ",0.13,"None",35041.05833,795,2,0,4,"None",144,0.3,10,655,"None","0"
7500,"36 Months",0.5,"OTHER",46800,"Debt Consolidation","",13.82,"None",37938.22708,725,1,0,6,"None",3567,17.7,11,356,"None","0"
3000,"36 Months",2,"MORTGAGE",54900,"Home Improvement","AL",15.5,"None",35760.28125,695,2,31,20,"Four",2754,40.5,34,0,"One","0"
5000,"36 Months",2,"MORTGAGE",37000,"Debt Consolidation","AZ",14.34,"None",33246.49375,660,2,38,9,"None",4585,91.7,18,0,"None","0"
8000,"36 Months",10,"MORTGAGE",89000,"Debt Consolidation","",19.02,"None",36346.33264,705,0,0,15,"None",26339,40.7,23,0,"None","0"
20000,"36 Months",3,"OTHER",57000,"Debt Consolidation","FL",10.88,"None",39060.4375,680,0,0,5,"None",8095,80.1,7,54,"None","0"
8000,"36 Months",5,"MORTGAGE",125000,"Home Improvement","",0.74,"None",33022.42569,800,0,0,6,"None",2917,7.4,22,159,"None","0"
25000,"60 Months",1,"OTHER",83000,"Debt Consolidation","AZ",18.75,"None",30059.44722,760,1,0,10,"None",8808,23.6,43,318,"None","0"
4500,"36 Months",0.5,"MORTGAGE",12960,"Debt Consolidation","AL",9.17,"None",35509.50694,700,2,0,7,"Four",2832,36.8,10,1000,"One","0"
9000,"36 Months",5,"OTHER",51000,"Debt Consolidation","AZ",19.93,"None",38297.20764,690,0,62,13,"None",11209,71.9,19,520,"None","0"
4350,"36 Months",10,"MORTGAGE",29000,"Home Improvement","",5.79,"Eight",37274.28403,780,1,13,6,"None",8,0.1,23,72,"None","0"
18000,"36 Months",4,"MORTGAGE",56000,"Debt Consolidation","",12.73,"None",36970.31944,680,0,0,16,"None",32820,88.5,26,49,"None","0"
25000,"36 Months",3,"MORTGAGE",135000,"Debt Consolidation","",14.85,"None",35041.42986,740,0,0,12,"None",28821,54.6,35,597,"None","0"
20000,"36 Months",2,"MORTGAGE",66000,"Debt Consolidation","FL",13.4,"None",36099.22917,685,0,51,12,"None",24008,77.9,31,182,"None","0"
25000,"36 Months",7,"MORTGAGE",70000,"Debt Consolidation","",25.17,"None",32858.05417,740,0,0,11,"None",28893,66.1,25,0,"None","0"
14800,"36 Months",4,"MORTGAGE",125000,"0","FL",24.19,"None",33246.29375,695,1,57,8,"Four",25670,87,21,0,"One","0"
13500,"60 Months",0.5,"OTHER",48000,"Debt Consolidation","",10.85,"None",36396.27708,675,1,46,8,"None",5795,45.3,14,462,"None","0"
5600,"36 Months",3,"OTHER",30000,"Debt Consolidation","AL",2.01,"None",36854.21458,680,1,48,13,"None",10016,87.9,20,407,"None","0"
4500,"36 Months",5,"OTHER",50000,"Debt Consolidation","",20.38,"None",35978.52639,690,2,0,9,"None",6215,39.6,20,0,"None","0"
4000,"36 Months",10,"MORTGAGE",130000,"Debt Consolidation","AZ",24.67,"None",30000,695,0,31,17,"None",15865,35.2,30,0,"None","0"
14000,"36 Months",4,"MORTGAGE",78000,"Debt Consolidation","",24.02,"None",37380.29722,680,0,78,14,"None",12294,36.5,34,223,"None","0"
8000,"36 Months",10,"MORTGAGE",1e+05,"Home Improvement","AL",12.3,"Eight",31265.30903,690,0,19,17,"None",4784,15.5,36,0,"None","0"
2500,"36 Months",1,"MORTGAGE",90000,"Renewable Energy","",1.31,"None",34643.4,785,0,0,12,"None",18373,0,22,841,"None","0"
4500,"36 Months",0.5,"MORTGAGE",41000,"Debt Consolidation","AZ",13.26,"None",37757.35,715,3,0,10,"None",3596,33,12,272,"None","0"
7200,"60 Months",2,"MORTGAGE",36000,"0","AZ",12.53,"None",31932.19722,750,1,0,5,"None",3403,87.3,20,106,"None","0"
12000,"36 Months",10,"MORTGAGE",56650,"0","AZ",18.49,"None",35880.35903,685,0,0,6,"Four",6017,95.5,19,0,"One","0"
15000,"36 Months",2,"MORTGAGE",76500,"Debt Consolidation","",20.41,"None",35059.05208,735,1,0,10,"None",50000,95.8,26,165,"None","0"
3000,"36 Months",10,"MORTGAGE",42000,"0","AZ",11,"None",35048.44722,665,0,38,7,"Four",2674,95.1,20,94,"None","0"
6000,"36 Months",1,"OTHER",48500,"Debt Consolidation","AZ",4.08,"None",36277.25,740,0,0,7,"None",4014,25.9,20,950,"None","0"
10000,"60 Months",10,"MORTGAGE",44004,"Debt Consolidation","AL",8.29,"None",35993.32292,735,1,0,21,"None",5286,10,56,95,"None","0"
19000,"36 Months",1,"MORTGAGE",88200,"Renewable Energy","AZ",5.56,"None",30472.40417,790,3,0,6,"None",14653,44.3,40,306,"None","0"
4000,"36 Months",4,"OTHER",70000,"0","",5.91,"None",35746.40625,780,2,0,12,"None",1594,4.8,18,779,"None","0"
7200,"36 Months",3,"OTHER",28000,"0","AZ",13.8,"None",39253.47014,670,2,0,12,"None",7668,36.9,19,320,"None","0"
9000,"36 Months",10,"MORTGAGE",35100,"Home Improvement","",21.91,"None",36465.17639,755,7,0,10,"None",615,6.1,17,46,"None","0"
6000,"36 Months",7,"MORTGAGE",2e+05,"Debt Consolidation","AL",8.77,"None",31623.27222,680,1,0,11,"None",27814,99.3,20,0,"None","0"
26000,"60 Months",3,"MORTGAGE",96000,"Debt Consolidation","AZ",14.3,"None",37306.29097,720,1,0,8,"None",19990,88.8,46,147,"None","0"
9000,"36 Months",9,"MORTGAGE",78000,"Debt Consolidation","AZ",4.29,"None",37131.49167,675,1,29,4,"Four",7216,71.4,14,0,"One","0"
6000,"36 Months",4,"MORTGAGE",84600,"0","AZ",0,"None",37969.21597,735,1,0,19,"None",0,0,26,1000,"None","0"
5500,"36 Months",5,"OTHER",79600,"Debt Consolidation","AL",14.88,"None",34996.41806,725,1,0,11,"None",13485,43.6,38,0,"None","0"
6700,"36 Months",2,"OTHER",42050,"Debt Consolidation","AZ",23.67,"None",34832.16111,665,1,0,8,"None",10106,40.3,12,177,"None","0"
15000,"36 Months",10,"OTHER",102000,"Debt Consolidation","AL",13.56,"None",33831.32569,705,1,0,7,"None",32024,63.8,24,1000,"None","0"
16750,"36 Months",0,"OTHER",28000,"Debt Consolidation","",17.01,"None",35512.40764,780,0,0,9,"None",7842,11.8,21,0,"None","0"
2525,"36 Months",3,"OTHER",27000,"Debt Consolidation","",10,"None",37139.14167,705,1,0,5,"None",5630,23,8,171,"None","0"
10000,"36 Months",10,"MORTGAGE",62316,"Debt Consolidation","AL",18.95,"None",33295.45069,725,1,0,6,"None",11038,80,29,111,"None","0"
3600,"36 Months",9,"MORTGAGE",60000,"Debt Consolidation","",10.22,"None",36516.50278,770,0,0,8,"None",1693,5.9,29,57,"None","0"
10000,"36 Months",2,"OTHER",70000,"Debt Consolidation","AZ",6.69,"None",34182.35,710,0,0,9,"None",12529,67.7,17,231,"None","0"
5000,"36 Months",0.5,"OTHER",33600,"Debt Consolidation","FL",15.68,"None",38683.24375,685,1,0,17,"None",3450,32.2,17,580,"None","0"
4000,"36 Months",2,"OTHER",39456,"Debt Consolidation","AZ",16.88,"None",38603.47986,660,0,0,6,"None",4701,72.3,12,1000,"None","0"
15875,"36 Months",2,"OTHER",40000,"0","AL",30.99,"None",36786.525,710,1,0,9,"None",20430,37.7,20,362,"None","0"
5000,"36 Months",2,"MORTGAGE",39600,"Debt Consolidation","FL",2.97,"None",37340.11389,690,0,63,7,"None",3869,26.1,12,66,"None","0"
5600,"36 Months",6,"MORTGAGE",65000,"0","AZ",16.84,"None",36198.16458,705,0,0,11,"None",31983,58.3,20,201,"None","0"
12000,"36 Months",3,"OTHER",44517,"Debt Consolidation","AZ",20.08,"None",38790.35486,705,1,0,12,"None",9704,54.5,17,108,"None","0"
15000,"36 Months",5,"MORTGAGE",190300,"Debt Consolidation","",4.64,"None",30000,730,0,0,13,"None",26703,56.6,35,0,"None","0"
500,"36 Months",0.5,"OTHER",19500,"Debt Consolidation","AL",3.69,"None",30631.26806,665,0,0,8,"Four",12229,90.6,15,218,"None","0"
8800,"36 Months",5,"OTHER",50000,"Debt Consolidation","",17.4,"None",33813.05278,730,0,38,6,"None",9423,53.2,16,77,"None","0"
5000,"36 Months",10,"OTHER",35000,"Debt Consolidation","AZ",7.71,"None",34693.12917,720,0,33,10,"None",6896,41.8,15,282,"None","0"
1200,"36 Months",10,"MORTGAGE",64500,"Debt Consolidation","",19.03,"None",33968.10069,665,2,46,17,"None",14863,91.7,27,0,"None","0"
8300,"36 Months",2,"OTHER",96142,"Debt Consolidation","AZ",6.59,"None",36007.32361,800,0,0,6,"None",1615,5.7,20,0,"None","0"
